question_id,question,document_title,answer,label
Q1769,what would michael phelps like to see,Michael Phelps,"In the 2012 Summer Olympics in London, Phelps won four golds and two silver medals, making him the most successful athlete of the Games for the third Olympics in a row.",0
Q1769,what would michael phelps like to see,Michael Phelps,"Phelps is the long course world recordholder in the 100-meter butterfly , 200-meter butterfly and 400-meter individual medley as well as the former long course world recordholder in the 200-meter freestyle and 200-meter individual medley .",0
Q1769,what would michael phelps like to see,Michael Phelps,"He has won a total of 71 medals in major international long-course competition, 57 gold, 11 silver, and three bronze spanning the Olympics, the World , and the Pan Pacific Championships.",0
Q1769,what would michael phelps like to see,Michael Phelps,Phelps's international titles and record-breaking performances have earned him the World Swimmer of the Year Award seven times and American Swimmer of the Year Award nine times as well as the FINA Swimmer of the Year Award in 2012.,0
Q1769,what would michael phelps like to see,Michael Phelps,His unprecedented Olympic success in 2008 earned Phelps Sports Illustrated magazine's Sportsman of the Year award.,0
Q1769,what would michael phelps like to see,Michael Phelps,"After the 2008 Summer Olympics, Phelps started the Michael Phelps Foundation, which focuses on growing the sport of swimming and promoting healthier lifestyles.",0
Q1769,what would michael phelps like to see,Michael Phelps,"He expects to do further work with his foundation after the 2012 Olympics, which he has said will be his last.",0
Q1770,what staffing policy does lenovo use currently,Lenovo,"Lenovo Group Limited () is a Chinese multinational computer hardware and electronics company with its headquarters in Beijing, China and Morrisville, North Carolina and its registered office in Hong Kong, China .",0
Q1770,what staffing policy does lenovo use currently,Lenovo,"Its products include personal computers, tablet computers , mobile phones , workstations , servers , electronic storage devices, IT management software and smart televisions .",0
Q1770,what staffing policy does lenovo use currently,Lenovo,Lenovo is the world's second-largest PC vendor by 2012 unit sales.,0
Q1770,what staffing policy does lenovo use currently,Lenovo,It markets the ThinkPad line of notebook computers and the ThinkCentre line of desktops.,0
Q1770,what staffing policy does lenovo use currently,Lenovo,Lenovo has operations in more than 60 countries and sells its products in around 160 countries.,0
Q1770,what staffing policy does lenovo use currently,Lenovo,"Lenovo was founded in Beijing in 1984 and incorporated in Hong Kong in 1988 under its previous name, Legend.",0
Q1770,what staffing policy does lenovo use currently,Lenovo,Lenovo is listed on the Hong Kong Stock Exchange and is a constituent of the Hang Seng China-Affiliated Corporations Index .,0
Q1771,what is a slugs slime made out of,Slug,Slug is a common name for an apparently shell-less terrestrial gastropod mollusk .,0
Q1771,what is a slugs slime made out of,Slug,"The word ""slug"" is also often used as part of the common name of any gastropod mollusc that has no shell, has a very reduced shell, or has only a small internal shell.",0
Q1771,what is a slugs slime made out of,Slug,"(This is in contrast to the common name "" snail "", which is applied to gastropods that have a coiled shell that is large enough that the soft parts of the animal can retract fully into it.)",0
Q1771,what is a slugs slime made out of,Slug,"Slugs exist on land and in the sea, and there is even one genus of freshwater slugs, Acochlidium .",0
Q1771,what is a slugs slime made out of,Slug,"The unadorned word ""slug"" is however applied primarily to land slugs, whereas slugs from the sea or from freshwater are usually referred to as "" sea slugs "" and ""freshwater slugs"".",0
Q1771,what is a slugs slime made out of,Slug,"Land gastropods with a shell that is not quite vestigial , but is too small to retract into (like many in the family Urocyclidae ), are known as semislugs .",0
Q1771,what is a slugs slime made out of,Slug,The various taxonomic families of slugs form part of several quite different evolutionary lineages which also include snails.,0
Q1771,what is a slugs slime made out of,Slug,"Thus, for example, the various families of land slugs are not very closely related to one another, despite a superficial similarity in the overall body form.",0
Q1771,what is a slugs slime made out of,Slug,"The shell-less condition has arisen many times independently during the evolutionary past, and thus the category ""slug"" is emphatically a polyphyletic one.",0
Q1771,what is a slugs slime made out of,Slug,"Slugs, like all other gastropods, undergo torsion (a 180° twisting of the internal organs) during development.",0
Q1771,what is a slugs slime made out of,Slug,"Internally, slug anatomy clearly shows the effects of this rotation, but externally the bodies of land slugs appear to be more or less symmetrical, except for the positioning of the pneumostome , which is on one side of the animal, normally the right hand side.",0
Q1771,what is a slugs slime made out of,Slug,"The soft, slimy bodies of slugs are prone to desiccation , so land-living slugs are confined to moist environments and must retreat to damp hiding places when the weather is dry.",0
Q1771,what is a slugs slime made out of,Slug,The subsequent information in this article applies to land slugs.,0
Q1773,what is (sic),Sic,"is a Latin word that means ""thus"" or, in writing, ""it was thus in the source material"".",0
Q1773,what is (sic),Sic,Sic may also refer to:,0
Q1773,what is (sic),Sic,"Sic, Cluj , a commune in Romania",0
Q1773,what is (sic),Sic,"SIC, the regional code for Sicily",0
Q1773,what is (sic),Sic,"Sic (noise artist) , styled as [sic], stage name of Jennifer Morris, a Canadian noise artist",0
Q1773,what is (sic),Sic,"Sic (band) is a modern Hardcore/Thrash metal band from Torshavn, the capital of the Faroe Islands",0
Q1773,what is (sic),Sic,"""(sic)"", a song by American band Slipknot on the album Slipknot",0
Q1773,what is (sic),Sic,"SIC, the initial of Marco Simoncelli .",0
Q1773,what is (sic),Sic,SIC as an acronym may stand for:,0
Q1773,what is (sic),Sic,"SiC, Silicon carbide , a semiconducting material, also used to make metalworking tools",0
Q1773,what is (sic),Sic,SIC (cyclecar) (Società Italiana Cyclecars),0
Q1773,what is (sic),Sic,"Standard Industrial Classification , a 20th-century U.S. system for classifying industries",0
Q1773,what is (sic),Sic,International Standard Industrial Classification a UN system for economic activities,0
Q1773,what is (sic),Sic,Shetland Islands Council,0
Q1773,what is (sic),Sic,the Swiss Interbank Clearing system,0
Q1773,what is (sic),Sic,"San Isidro Club , an Argentine rugby union club",0
Q1773,what is (sic),Sic,"Standing Interpretation Committee, a committee dedicated to the interpretation of international accounting standards IFRS",0
Q1773,what is (sic),Sic,Schwarz information criterion in the field of statistics,0
Q1773,what is (sic),Sic,Second-in-command in the field of aviation,0
Q1773,what is (sic),Sic,Sistema Interconectado Central power grid in Chile,0
Q1773,what is (sic),Sic,"Sociedade Independente de Comunicação (SIC), a television channel in Portugal",0
Q1773,what is (sic),Sic,"Sea Isle City, New Jersey , a coastal town in the United States",0
Q1773,what is (sic),Sic,"Segmented Integer Counter mode, a mode of operation in cryptography",0
Q1773,what is (sic),Sic,"Sepang International Circuit , a high-end racetrack that hosts the Malaysian round of Formula 1",0
Q1773,what is (sic),Sic,"Shanghai International Circuit , a motor racing venue in Shanghai, China",0
Q1773,what is (sic),Sic,"Simplified instructional computer , a hypothetical computer used in systems programming",0
Q1773,what is (sic),Sic,"SIC (Sons Idées Couleurs), an early twentieth-century art magazine produced by French author Pierre Albert-Birot",0
Q1773,what is (sic),Sic,"Southeastern Illinois College , a two year Junior College in Harrisburg, Illinois, United States",0
Q1773,what is (sic),Sic,"Specific inductive capacity , abbreviated to SIC, which is more commonly known as the relative permittivity or the dielectric constant",0
Q1773,what is (sic),Sic,"St Ignatius' College, Riverview , a Jesuit school in Sydney, Australia",0
Q1774,who overthrows france,Napoleon,Imperial Standard of Napoleon I,0
Q1774,who overthrows france,Napoleon,"Napoleon Bonaparte ( , ; 15 August 1769 – 5 May 1821) was a French military and political leader who rose to prominence during the latter stages of the French Revolution and its associated wars in Europe.",0
Q1774,who overthrows france,Napoleon,"As Napoleon I, he was Emperor of the French from 1804 to 1815.",0
Q1774,who overthrows france,Napoleon,"His legal reform, the Napoleonic Code , has been a major influence on many civil law jurisdictions worldwide, but he is best remembered for his role in the wars led against France by a series of coalitions, the so-called Napoleonic Wars .",0
Q1774,who overthrows france,Napoleon,"He established hegemony over most of continental Europe and sought to spread the ideals of the French Revolution, while consolidating an imperial monarchy which restored aspects of the deposed Ancien Régime .",0
Q1774,who overthrows france,Napoleon,"Due to his success in these wars, often against numerically superior enemies, he is generally regarded as one of the greatest military commanders of all time, and his campaigns are studied at military academies worldwide.",0
Q1774,who overthrows france,Napoleon,Napoleon was born at Ajaccio in Corsica in a family of noble Italian ancestry which had settled Corsica in the 16th century.,0
Q1774,who overthrows france,Napoleon,He trained as an artillery officer in mainland France.,0
Q1774,who overthrows france,Napoleon,He rose to prominence under the French First Republic and led successful campaigns against the First and Second Coalitions arrayed against France.,0
Q1774,who overthrows france,Napoleon,He led a successful invasion of the Italian peninsula.,0
Q1774,who overthrows france,Napoleon,"In 1799, he staged a coup d'état and installed himself as First Consul ; five years later the French Senate proclaimed him emperor, following a plebiscite in his favour.",0
Q1774,who overthrows france,Napoleon,"In the first decade of the 19th century, the French Empire under Napoleon engaged in a series of conflicts—the Napoleonic Wars —that involved every major European power.",0
Q1774,who overthrows france,Napoleon,"After a streak of victories, France secured a dominant position in continental Europe, and Napoleon maintained the French sphere of influence through the formation of extensive alliances and the appointment of friends and family members to rule other European countries as French client states .",0
Q1774,who overthrows france,Napoleon,The Peninsular War and 1812 French invasion of Russia marked turning points in Napoleon's fortunes.,0
Q1774,who overthrows france,Napoleon,His Grande Armée was badly damaged in the campaign and never fully recovered.,0
Q1774,who overthrows france,Napoleon,"In 1813, the Sixth Coalition defeated his forces at Leipzig ; the following year the Coalition invaded France, forced Napoleon to abdicate and exiled him to the island of Elba .",0
Q1774,who overthrows france,Napoleon,"Less than a year later, he escaped Elba and returned to power, but was defeated at the Battle of Waterloo in June 1815.",0
Q1774,who overthrows france,Napoleon,Napoleon spent the last six years of his life in confinement by the British on the island of Saint Helena .,0
Q1774,who overthrows france,Napoleon,"An autopsy concluded he died of stomach cancer , but there has been some debate about the cause of his death, as some scholars have speculated that he was a victim of arsenic poisoning .",0
Q1775,What are 2 United States Senators that are from Pennsylvania?,List of United States Senators from Pennsylvania,This is a chronological listing of the United States Senators from Pennsylvania .,0
Q1775,What are 2 United States Senators that are from Pennsylvania?,List of United States Senators from Pennsylvania,"United States Senators are popularly elected, for a six-year term, beginning January 3.",0
Q1775,What are 2 United States Senators that are from Pennsylvania?,List of United States Senators from Pennsylvania,Elections are held the first Tuesday after November 1.,0
Q1775,What are 2 United States Senators that are from Pennsylvania?,List of United States Senators from Pennsylvania,"Before 1914, they were chosen by the Pennsylvania General Assembly , and before 1935, their terms began March 4.",0
Q1776,what year did South Africa become a team in rugby,South Africa national rugby union team,The South Africa national rugby union team (known as the Springboks) represents South Africa in rugby union .,0
Q1776,what year did South Africa become a team in rugby,South Africa national rugby union team,"They compete in the annual Rugby Championship , along with southern-hemisphere counterparts Argentina , Australia and New Zealand .",0
Q1776,what year did South Africa become a team in rugby,South Africa national rugby union team,They have won this championship on three occasions in sixteen years.,0
Q1776,what year did South Africa become a team in rugby,South Africa national rugby union team,"They are currently ranked second in the world by the International Rugby Board , and were named 2008 World Team of the Year at the Laureus World Sports Awards.",0
Q1776,what year did South Africa become a team in rugby,South Africa national rugby union team,"Although South Africa was instrumental in the creation of the Rugby World Cup competition, the Springboks did not compete in the first two World Cups in 1987 and 1991 because of anti-apartheid sporting boycotts of South Africa.",0
Q1776,what year did South Africa become a team in rugby,South Africa national rugby union team,"The team made its World Cup debut in 1995 , when the newly democratic South Africa hosted the tournament.",0
Q1776,what year did South Africa become a team in rugby,South Africa national rugby union team,"The Springboks then defeated the All Blacks 15–12 in the final , which is now remembered as one of the greatest moments in South Africa's sporting history, and a watershed moment in the post-Apartheid nation-building process.",0
Q1776,what year did South Africa become a team in rugby,South Africa national rugby union team,"South Africa regained their title as champions 12 years later, when they defeated England 15–6 in the 2007 final .",0
Q1776,what year did South Africa become a team in rugby,South Africa national rugby union team,"As a result of the 2007 World Cup tournament the Springboks were promoted to first place in the IRB World Rankings, a position they held until July the following year when New Zealand regained the top spot.",0
Q1776,what year did South Africa become a team in rugby,South Africa national rugby union team,"The Springboks play in green and gold jerseys, and their emblems are the Springbok and the Protea .",0
Q1776,what year did South Africa become a team in rugby,South Africa national rugby union team,"The side has been playing international rugby since 1891, when a British Isles side toured the nation, playing South Africa in their first Test on 30 July.",1
Q1776,what year did South Africa become a team in rugby,South Africa national rugby union team,"South Africa was coached by Jake White , who led the Boks to the 2007 World Cup title, announcing his resignation effectively from the end of 2007.",0
Q1776,what year did South Africa become a team in rugby,South Africa national rugby union team,"His replacement's ( Peter de Villiers ) contract expired in 2011, following a 11–9 defeat to Australia in the Rugby World Cup quarter-final, who then stated he would not be signing a new deal.",0
Q1776,what year did South Africa become a team in rugby,South Africa national rugby union team,"The previous captain was John Smit , who before he retired in 2011 played hooker for most of his career, although he has also been a prop , mainly in 2008 and 2009.",0
Q1776,what year did South Africa become a team in rugby,South Africa national rugby union team,"Due to Smit being unavailable for the November 2010 Tests after surgery, lock Victor Matfield took Smit's place as captain for that tour.",0
Q1776,what year did South Africa become a team in rugby,South Africa national rugby union team,The current captain is Jean de Villiers .,0
Q1777,who jumped the fence at gettysburg during the civil war?,Battle of gettysburg,"The Battle of Gettysburg (, with an sound), was fought July 1–3, 1863, in and around the town of Gettysburg , Pennsylvania .",0
Q1777,who jumped the fence at gettysburg during the civil war?,Battle of gettysburg,It was the battle with the largest number of casualties in the American Civil War and is often described as the war's turning point .,0
Q1777,who jumped the fence at gettysburg during the civil war?,Battle of gettysburg,"Union Maj. Gen. George Gordon Meade 's Army of the Potomac defeated attacks by Confederate Gen. Robert E. Lee 's Army of Northern Virginia , ending Lee's invasion of the North.",0
Q1777,who jumped the fence at gettysburg during the civil war?,Battle of gettysburg,"After his success at Chancellorsville in Virginia in May 1863, Lee led his army through the Shenandoah Valley to begin his second invasion of the North—the Gettysburg Campaign .",0
Q1777,who jumped the fence at gettysburg during the civil war?,Battle of gettysburg,"With his army in high spirits, Lee intended to shift the focus of the summer campaign from war-ravaged northern Virginia and hoped to influence Northern politicians to give up their prosecution of the war by penetrating as far as Harrisburg, Pennsylvania , or even Philadelphia .",0
Q1777,who jumped the fence at gettysburg during the civil war?,Battle of gettysburg,"Prodded by President Abraham Lincoln , Maj. Gen. Joseph Hooker moved his army in pursuit, but was relieved just three days before the battle and replaced by Meade.",0
Q1777,who jumped the fence at gettysburg during the civil war?,Battle of gettysburg,"Elements of the two armies initially collided at Gettysburg on July 1, 1863, as Lee urgently concentrated his forces there, his objective being to engage the Union army and destroy it.",0
Q1777,who jumped the fence at gettysburg during the civil war?,Battle of gettysburg,"Low ridges to the northwest of town were defended initially by a Union cavalry division under Brig. Gen. John Buford , and soon reinforced with two corps of Union infantry .",0
Q1777,who jumped the fence at gettysburg during the civil war?,Battle of gettysburg,"However, two large Confederate corps assaulted them from the northwest and north, collapsing the hastily developed Union lines, sending the defenders retreating through the streets of town to the hills just to the south.",0
Q1777,who jumped the fence at gettysburg during the civil war?,Battle of gettysburg,"On the second day of battle, most of both armies had assembled.",0
Q1777,who jumped the fence at gettysburg during the civil war?,Battle of gettysburg,The Union line was laid out in a defensive formation resembling a fishhook.,0
Q1777,who jumped the fence at gettysburg during the civil war?,Battle of gettysburg,"In the late afternoon of July 2, Lee launched a heavy assault on the Union left flank, and fierce fighting raged at Little Round Top , the Wheatfield , Devil's Den , and the Peach Orchard .",0
Q1777,who jumped the fence at gettysburg during the civil war?,Battle of gettysburg,"On the Union right, demonstrations escalated into full-scale assaults on Culp's Hill and Cemetery Hill .",0
Q1777,who jumped the fence at gettysburg during the civil war?,Battle of gettysburg,"All across the battlefield, despite significant losses, the Union defenders held their lines.",0
Q1777,who jumped the fence at gettysburg during the civil war?,Battle of gettysburg,"On the third day of battle, July 3, fighting resumed on Culp's Hill, and cavalry battles raged to the east and south, but the main event was a dramatic infantry assault by 12,500 Confederates against the center of the Union line on Cemetery Ridge , known as Pickett's Charge .",0
Q1777,who jumped the fence at gettysburg during the civil war?,Battle of gettysburg,"The charge was repulsed by Union rifle and artillery fire, at great losses to the Confederate army.",0
Q1777,who jumped the fence at gettysburg during the civil war?,Battle of gettysburg,Lee led his army on a torturous retreat back to Virginia .,0
Q1777,who jumped the fence at gettysburg during the civil war?,Battle of gettysburg,"Between 46,000 and 51,000 soldiers from both armies were casualties in the three-day battle.",0
Q1777,who jumped the fence at gettysburg during the civil war?,Battle of gettysburg,"That November, President Lincoln used the dedication ceremony for the Gettysburg National Cemetery to honor the fallen Union soldiers and redefine the purpose of the war in his historic Gettysburg Address .",0
Q1778,what is a discipline of study,List of academic disciplines,"An academic discipline, or field of study, is a branch of knowledge that is taught and researched at the college or university level.",1
Q1778,what is a discipline of study,List of academic disciplines,"Disciplines are defined (in part), and recognized by the academic journals in which research is published, and the learned societies and academic departments or faculties to which their practitioners belong.",1
Q1778,what is a discipline of study,List of academic disciplines,"However, there exists no formal criteria for when educational programs and scholarly journals form an academic discipline.",0
Q1778,what is a discipline of study,List of academic disciplines,"A huge difference exists between, on the one hand, well established disciplines that exist in almost all universities all over the world, have a long history, and have a well established set of journals and conferences, and, on the other hand, suggestions for new fields supported only by few universities and publications.",0
Q1778,what is a discipline of study,List of academic disciplines,"Fields of study usually have several sub-disciplines or branches, and the distinguishing lines between these are often both arbitrary and ambiguous.",0
Q1781,what is a php application,PHP,PHP is a server-side scripting language designed for web development but also used as a general-purpose programming language .,0
Q1781,what is a php application,PHP,PHP is now installed on more than 244 million websites and 2.1 million web servers .,0
Q1781,what is a php application,PHP,"Originally created by Rasmus Lerdorf in 1995, the reference implementation of PHP is now produced by The PHP Group.",0
Q1781,what is a php application,PHP,"While PHP originally stood for Personal Home Page, it now stands for PHP: Hypertext Preprocessor, a recursive acronym .",0
Q1781,what is a php application,PHP,PHP code is interpreted by a web server with a PHP processor module which generates the resulting web page: PHP commands can be embedded directly into an HTML source document rather than calling an external file to process data.,0
Q1781,what is a php application,PHP,It has also evolved to include a command-line interface capability and can be used in standalone graphical applications .,0
Q1781,what is a php application,PHP,"PHP is free software released under the PHP License , which is incompatible with the GNU General Public License (GPL) due to restrictions on the usage of the term PHP.",0
Q1781,what is a php application,PHP,"PHP can be deployed on most web servers and also as a standalone shell on almost every operating system and platform , free of charge.",0
Q1782,who did john f kennedy run against?,John F. Kennedy,"John Fitzgerald ""Jack"" Kennedy (May 29, 1917 – November 22, 1963), often referred to by his initials JFK, was the 35th President of the United States , serving from 1961 until his death in 1963.",0
Q1782,who did john f kennedy run against?,John F. Kennedy,"After military service as commander of the Motor Torpedo Boats PT-109 and PT-59 during World War II in the South Pacific , Kennedy represented Massachusetts' 11th congressional district in the U.S. House of Representatives from 1947 to 1953 as a Democrat .",0
Q1782,who did john f kennedy run against?,John F. Kennedy,"Thereafter, he served in the U.S. Senate from 1953 until 1960.",0
Q1782,who did john f kennedy run against?,John F. Kennedy,Kennedy defeated Vice President and Republican candidate Richard Nixon in the 1960 U.S. presidential election .,1
Q1782,who did john f kennedy run against?,John F. Kennedy,"At 43 years of age, he is the youngest to have been elected to the office, the second-youngest President (after Theodore Roosevelt ), and the first person born in the 20th century to serve as president.",0
Q1782,who did john f kennedy run against?,John F. Kennedy,"A Catholic , Kennedy is the only non- Protestant president, and is the only president to have won a Pulitzer Prize .",0
Q1782,who did john f kennedy run against?,John F. Kennedy,"Events during his presidency included the Bay of Pigs Invasion , the Cuban Missile Crisis , the building of the Berlin Wall , the Space Race , the African-American Civil Rights Movement , and early stages of the Vietnam War .",0
Q1782,who did john f kennedy run against?,John F. Kennedy,"Therein, Kennedy increased the number of military advisers, special operation forces, and helicopters in an effort to curb the spread of communism in South East Asia.",0
Q1782,who did john f kennedy run against?,John F. Kennedy,The Kennedy administration adopted the policy of the Strategic Hamlet Program which was implemented by the South Vietnamese government.,0
Q1782,who did john f kennedy run against?,John F. Kennedy,"It involved certain forced relocation, village internment, and segregation of rural South Vietnamese from the northern and southern communist insurgents.",0
Q1782,who did john f kennedy run against?,John F. Kennedy,"Kennedy was assassinated on November 22, 1963 in Dallas , Texas.",0
Q1782,who did john f kennedy run against?,John F. Kennedy,"Lee Harvey Oswald was charged with the crime, but he was shot and killed by Jack Ruby two days later, before a trial could take place.",0
Q1782,who did john f kennedy run against?,John F. Kennedy,The FBI and the Warren Commission officially concluded that Oswald was the lone assassin.,0
Q1782,who did john f kennedy run against?,John F. Kennedy,"However, the United States House Select Committee on Assassinations (HSCA) concluded that those investigations were flawed and that Kennedy was probably assassinated as the result of a conspiracy .",0
Q1782,who did john f kennedy run against?,John F. Kennedy,"However, ABC News in their investigation, The Kennedy Assassination: Beyond Conspiracy, confirmed the findings of the Warren Commission; having concluded Oswald acted alone.",0
Q1782,who did john f kennedy run against?,John F. Kennedy,Kennedy's controversial Department of Defense TFX fighter bomber program led to a Congressional investigation that lasted from 1963 to 1970.,0
Q1782,who did john f kennedy run against?,John F. Kennedy,Since the 1960s information concerning Kennedy's private life has come to light.,0
Q1782,who did john f kennedy run against?,John F. Kennedy,"Details of Kennedy's health problems in which he struggled have become better known, especially since the 1990s.",0
Q1782,who did john f kennedy run against?,John F. Kennedy,"Although initially kept secret from the general public, reports of Kennedy's philandering have garnered much press.",0
Q1782,who did john f kennedy run against?,John F. Kennedy,Kennedy ranks highly in public opinion ratings of U.S. presidents .,0
Q1783,who wrote stand by me,Stand by Me (song),"""Stand by Me"" is a song originally performed by Ben E. King and written by King, Jerry Leiber , and Mike Stoller , inspired by the spiritual ""Lord Stand by Me,"" plus two lines rooted in Psalms 46:2–3.",1
Q1783,who wrote stand by me,Stand by Me (song),There have been over 400 recorded versions of the song.,0
Q1784,what are metaphors used for,Metaphor,"A political cartoon from an 1894 Puck magazine by illustrator S.D. Ehrhart, shows a farm woman labeled ""Democratic Party"" sheltering from a tornado of political change.",0
Q1784,what are metaphors used for,Metaphor,"A metaphor is a figure of speech that describes a subject by asserting that it is, on some point of comparison, the same as another otherwise unrelated object.",1
Q1784,what are metaphors used for,Metaphor,"Metaphor is a type of analogy and is closely related to other rhetorical figures of speech that achieve their effects via association, comparison or resemblance including allegory , hyperbole , and simile .",1
Q1784,what are metaphors used for,Metaphor,"In simpler terms, a metaphor compares two objects or things without using the words ""like"" or ""as"".",0
Q1784,what are metaphors used for,Metaphor,One of the most prominent examples of a metaphor in English literature is the All the world's a stage monologue from As You Like It :,0
Q1784,what are metaphors used for,Metaphor,"All the world's a stage,",0
Q1784,what are metaphors used for,Metaphor,And all the men and women merely players;,0
Q1784,what are metaphors used for,Metaphor,"They have their exits and their entrances; — William Shakespeare , As You Like It , 2/7",0
Q1784,what are metaphors used for,Metaphor,This quote is a metaphor because the world is not literally a stage.,0
Q1784,what are metaphors used for,Metaphor,"By figuratively asserting that the world is a stage, Shakespeare uses the points of comparison between the world and a stage to convey an understanding about the mechanics of the world and the lives of the people within it.",0
Q1787,what printmaking process doesn't require the text to be reversed,Printmaking,"Mount Fuji , from the Thirty-six Views of Mount Fuji , color woodcut by Katsushika Hokusai",0
Q1787,what printmaking process doesn't require the text to be reversed,Printmaking,"Rembrandt van Rijn , Self-portrait , etching , c.1630",0
Q1787,what printmaking process doesn't require the text to be reversed,Printmaking,"Francisco Goya , There is No One To Help Them, Disasters of War series, aquatint c.1810",0
Q1787,what printmaking process doesn't require the text to be reversed,Printmaking,"Felix Vallotton , La raison probante (The Cogent Reason), woodcut from the series Intimités, 1898",0
Q1787,what printmaking process doesn't require the text to be reversed,Printmaking,"Printmaking is the process of making artworks by printing , normally on paper .",0
Q1787,what printmaking process doesn't require the text to be reversed,Printmaking,"Printmaking normally covers only the process of creating prints with an element of originality, rather than just being a photographic reproduction of a painting.",0
Q1787,what printmaking process doesn't require the text to be reversed,Printmaking,"Except in the case of monotyping , the process is capable of producing multiples of the same piece, which is called a print.",0
Q1787,what printmaking process doesn't require the text to be reversed,Printmaking,"Each print produced is not considered a ""copy"" but rather is considered an ""original"".",0
Q1787,what printmaking process doesn't require the text to be reversed,Printmaking,"This is because typically each print varies to an extent due to variables intrinsic to the printmaking process, and also because the imagery of a print is typically not simply a reproduction of another work but rather is often a unique image designed from the start to be expressed in a particular printmaking technique.",0
Q1787,what printmaking process doesn't require the text to be reversed,Printmaking,A print may be known as an impression.,0
Q1787,what printmaking process doesn't require the text to be reversed,Printmaking,"Printmaking (other than monotyping) is not chosen only for its ability to produce multiple impressions, but rather for the unique qualities that each of the printmaking processes lends itself to.",0
Q1787,what printmaking process doesn't require the text to be reversed,Printmaking,Prints are created by transferring ink from a matrix or through a prepared screen to a sheet of paper or other material.,0
Q1787,what printmaking process doesn't require the text to be reversed,Printmaking,"Common types of matrices include: metal plates, usually copper or zinc, or polymer plates for engraving or etching ; stone, aluminum, or polymer for lithography ; blocks of wood for woodcuts and wood engravings ; and linoleum for linocuts .",0
Q1787,what printmaking process doesn't require the text to be reversed,Printmaking,Screens made of silk or synthetic fabrics are used for the screenprinting process.,0
Q1787,what printmaking process doesn't require the text to be reversed,Printmaking,Other types of matrix substrates and related processes are discussed below.,0
Q1787,what printmaking process doesn't require the text to be reversed,Printmaking,Multiple impressions printed from the same matrix form an edition .,0
Q1787,what printmaking process doesn't require the text to be reversed,Printmaking,"Since the late 19th century, artists have generally signed individual impressions from an edition and often number the impressions to form a limited edition .",0
Q1787,what printmaking process doesn't require the text to be reversed,Printmaking,"Prints may also be printed in book form, such as illustrated books or artist's books .",0
Q1788,what are the names of the ll divos,Il Divo,"Il Divo is an English multinational operatic pop vocal group created by music manager, executive, and reality TV star Simon Cowell .",0
Q1788,what are the names of the ll divos,Il Divo,"Formed in the United Kingdom, they are also signed to Cowell's record label, Syco Music .",0
Q1788,what are the names of the ll divos,Il Divo,"Il Divo is a group of four male singers: French pop singer Sébastien Izambard , Spanish baritone Carlos Marín , American tenor David Miller , and Swiss tenor Urs Bühler .",1
Q1788,what are the names of the ll divos,Il Divo,"To date, they have sold more than 26 million albums worldwide.",0
Q1790,what is an aircraft  interception,Interceptor aircraft,"Su-15 , one of the principal Soviet Air Defence interceptors in the 1970s and 1980s",0
Q1790,what is an aircraft  interception,Interceptor aircraft,"An interceptor aircraft (or simply interceptor) is a type of fighter aircraft designed specifically to prevent missions of enemy aircraft, particularly bombers and reconnaissance aircraft , and destroy them, relying usually on great speed and powerful armament.",0
Q1790,what is an aircraft  interception,Interceptor aircraft,"Being used since the First World War , after the late 1960s, interceptors became less important due to shifting from bombers to intercontinental ballistic missiles (ICBMs) for nuclear warfare .",0
Q1791,where did the vietnamese settle in america,Vietnamese American,A Vietnamese American () is an American of Vietnamese descent.,0
Q1791,where did the vietnamese settle in america,Vietnamese American,They make up about half of all overseas Vietnamese (Người Việt Hải Ngoại) and are the fourth-largest Asian American group.,0
Q1791,where did the vietnamese settle in america,Vietnamese American,"Mass Vietnamese immigration to the United States started after 1975, after the end of the Vietnam War .",0
Q1791,where did the vietnamese settle in america,Vietnamese American,Early immigrants were refugee boat people fleeing persecution or poverty.,0
Q1791,where did the vietnamese settle in america,Vietnamese American,"Forced to flee from their homeland and often thrust into poor urban neighborhoods, these newcomers have nevertheless managed to establish strong communities in a short amount of time.",0
Q1791,where did the vietnamese settle in america,Vietnamese American,"More than sixty percent of Vietnamese Americans reside in the states of California , Texas , Washington , Florida , and Virginia .",1
Q1793,when did hitler kill himself,Death of Adolf Hitler,"Front page of the U.S. Armed Forces newspaper, Stars and Stripes , 2 May 1945",0
Q1793,when did hitler kill himself,Death of Adolf Hitler,Adolf Hitler committed suicide by gunshot on 30 April 1945 in his Führerbunker in Berlin.,1
Q1793,when did hitler kill himself,Death of Adolf Hitler,His wife Eva (née Braun) committed suicide with him by ingesting cyanide .,0
Q1793,when did hitler kill himself,Death of Adolf Hitler,"That afternoon, in accordance with Hitler's prior instructions, their remains were carried up the stairs through the bunker's emergency exit, doused in petrol and set alight in the Reich Chancellery garden outside the bunker.",0
Q1793,when did hitler kill himself,Death of Adolf Hitler,"The Soviet archives record that their burnt remains were recovered and interred in successive locations until 1970 when they were again exhumed, cremated and the ashes scattered.",0
Q1793,when did hitler kill himself,Death of Adolf Hitler,"Accounts differ as to the cause of death; one that he died by poison only and another that he died by a self-inflicted gunshot, while biting down on a cyanide capsule.",0
Q1793,when did hitler kill himself,Death of Adolf Hitler,Contemporary historians have rejected these accounts as being either Soviet propaganda or an attempted compromise in order to reconcile the different conclusions.,0
